observation_id,source_id,source_content_sha256,augmentation_id,split,image_path,kelembapan_udara,kelembapan_tanah,ph_tanah,label_original,label_canonical,label_corrected_flag,label_basis,is_synthetic
OBS0622,SRC0002,01cc228b19c1f1b7f64402262ff3a605e5df76ebfd8932e6a85051539c702c93,0,validation,images/K (117).png,82.97,46.9,4.92,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0623,SRC0002,01cc228b19c1f1b7f64402262ff3a605e5df76ebfd8932e6a85051539c702c93,0,validation,images/K (118).png,87.62,46.12,4.8,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0624,SRC0002,01cc228b19c1f1b7f64402262ff3a605e5df76ebfd8932e6a85051539c702c93,0,validation,images/K (119).png,90.28,47.83,5.12,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0627,SRC0002,01cc228b19c1f1b7f64402262ff3a605e5df76ebfd8932e6a85051539c702c93,0,validation,images/K (120).png,71.25,61.94,5.51,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0628,SRC0068,4fea587db2d04e6361571c9f3f175764f0d3f135aa01b08f923ddaa711747a53,0,validation,images/K (121).png,82.04,54.3,5.2,Sehat,Coffee rust,YES,original image class-code prefix 'K',NO
OBS0629,SRC0068,4fea587db2d04e6361571c9f3f175764f0d3f135aa01b08f923ddaa711747a53,0,validation,images/K (122).png,76.8,42.38,5.14,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0630,SRC0068,4fea587db2d04e6361571c9f3f175764f0d3f135aa01b08f923ddaa711747a53,0,validation,images/K (123).png,84.33,55.43,5.8,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0631,SRC0068,4fea587db2d04e6361571c9f3f175764f0d3f135aa01b08f923ddaa711747a53,0,validation,images/K (124).png,64.89,57.39,5.16,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0632,SRC0107,73b6931c9266367d39e880d6ba9f4855ce6d916ed4a25acab6b830f7ae2889ad,0,validation,images/K (125).png,86.78,47.04,6.08,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0633,SRC0107,73b6931c9266367d39e880d6ba9f4855ce6d916ed4a25acab6b830f7ae2889ad,0,validation,images/K (126).png,79.51,46.82,5.18,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0634,SRC0107,73b6931c9266367d39e880d6ba9f4855ce6d916ed4a25acab6b830f7ae2889ad,0,validation,images/K (127).png,79.28,51.09,5.12,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0635,SRC0107,73b6931c9266367d39e880d6ba9f4855ce6d916ed4a25acab6b830f7ae2889ad,0,validation,images/K (128).png,75.27,41.22,5.57,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0638,SRC0085,6060dd842265507be58990cea81067f399e567ad320e05a69bad84b1c150a6fe,0,validation,images/K (13).png,83.37,57.7,4.8,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0650,SRC0085,6060dd842265507be58990cea81067f399e567ad320e05a69bad84b1c150a6fe,0,validation,images/K (14).png,80.86,57.16,5.5,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0662,SRC0085,6060dd842265507be58990cea81067f399e567ad320e05a69bad84b1c150a6fe,0,validation,images/K (15).png,75.8,43.62,5.13,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0665,SRC0085,6060dd842265507be58990cea81067f399e567ad320e05a69bad84b1c150a6fe,0,validation,images/K (16).png,75.86,46.11,4.31,Sehat,Coffee rust,YES,original image class-code prefix 'K',NO
OBS0673,SRC0039,28c032f6539d05794218dd3cf74527703d4e34bfc9cf75d61787393dfac62e2c,0,validation,images/K (2).png,75.9,49.44,5.22,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0690,SRC0040,29e4bf06385d86774c0be1bd1c561688a015607da57e0a0992ffd2a018ec6a57,0,validation,images/K (28).jpg,80.22,40.2,5.63,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0692,SRC0040,29e4bf06385d86774c0be1bd1c561688a015607da57e0a0992ffd2a018ec6a57,0,validation,images/K (29).jpg,90.44,42.43,5.09,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0695,SRC0039,28c032f6539d05794218dd3cf74527703d4e34bfc9cf75d61787393dfac62e2c,0,validation,images/K (3).png,83.04,51.15,5.67,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0696,SRC0162,b0d86a2fbf8df731f1132ba71883fadb92d75cab0dc8c7e1ed166f0c8ea9ba4b,0,validation,images/K (30).jpg,77.47,36.58,5.88,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0698,SRC0162,b0d86a2fbf8df731f1132ba71883fadb92d75cab0dc8c7e1ed166f0c8ea9ba4b,0,validation,images/K (31).jpg,75.55,44.37,4.56,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0704,SRC0062,44e3cb4325f6440b7e8adcf8db6c5b4ef48969d0ac7da082e94fffc66b41daad,0,validation,images/K (34).jpg,74.7,44.3,4.98,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0706,SRC0062,44e3cb4325f6440b7e8adcf8db6c5b4ef48969d0ac7da082e94fffc66b41daad,0,validation,images/K (35).jpg,80.31,53.01,4.87,Jamur lain,Coffee rust,YES,original image class-code prefix 'K',NO
OBS0717,SRC0039,28c032f6539d05794218dd3cf74527703d4e34bfc9cf75d61787393dfac62e2c,0,validation,images/K (4).png,80.19,59.39,4.66,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0730,SRC0136,95d7be2b0441414ea13d469d4b0756b95897fdfc1ce9c89f0e683f792572cab7,0,validation,images/K (46).jpg,76.83,49.66,4.71,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0732,SRC0136,95d7be2b0441414ea13d469d4b0756b95897fdfc1ce9c89f0e683f792572cab7,0,validation,images/K (47).jpg,73.68,38.85,5.81,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0739,SRC0138,97fbd28f76646ff60dbaa3e7bb9f3d6c2f3b4ea88f6ce0fb6981e1074c62577e,0,validation,images/K (5).png,92.37,43.97,5.49,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0755,SRC0108,754d696e452cbdb084a24aa91dde81863ab1ccec23bf69aad1f3f250d0dd8e5c,0,validation,images/K (57).png,76.86,34.63,5.3,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0756,SRC0214,e15be2d88fd2bf829930107ffc9a59b687777208fb6932f8d138def3935b8df9,0,validation,images/K (58).jpg,97.79,44.77,5.08,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0757,SRC0108,754d696e452cbdb084a24aa91dde81863ab1ccec23bf69aad1f3f250d0dd8e5c,0,validation,images/K (58).png,80.35,54.63,4.89,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0758,SRC0214,e15be2d88fd2bf829930107ffc9a59b687777208fb6932f8d138def3935b8df9,0,validation,images/K (59).jpg,79.66,63.76,5.6,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0759,SRC0108,754d696e452cbdb084a24aa91dde81863ab1ccec23bf69aad1f3f250d0dd8e5c,0,validation,images/K (59).png,77.97,51.55,5.07,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0761,SRC0138,97fbd28f76646ff60dbaa3e7bb9f3d6c2f3b4ea88f6ce0fb6981e1074c62577e,0,validation,images/K (6).png,73.55,48.07,5.93,Sehat,Coffee rust,YES,original image class-code prefix 'K',NO
OBS0762,SRC0214,e15be2d88fd2bf829930107ffc9a59b687777208fb6932f8d138def3935b8df9,0,validation,images/K (60).jpg,76.2,56.2,5.66,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0763,SRC0108,754d696e452cbdb084a24aa91dde81863ab1ccec23bf69aad1f3f250d0dd8e5c,0,validation,images/K (60).png,98.0,44.78,4.56,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0764,SRC0214,e15be2d88fd2bf829930107ffc9a59b687777208fb6932f8d138def3935b8df9,0,validation,images/K (61).jpg,76.14,46.31,5.35,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0781,SRC0209,dda2d0c7b9be077bc4bf5fd4df4337492d791b005ef4a4ad3693128d3755147d,0,validation,images/K (69).png,82.92,47.38,4.97,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0783,SRC0138,97fbd28f76646ff60dbaa3e7bb9f3d6c2f3b4ea88f6ce0fb6981e1074c62577e,0,validation,images/K (7).png,83.58,55.23,5.42,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0785,SRC0209,dda2d0c7b9be077bc4bf5fd4df4337492d791b005ef4a4ad3693128d3755147d,0,validation,images/K (70).png,84.15,66.04,5.65,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0787,SRC0209,dda2d0c7b9be077bc4bf5fd4df4337492d791b005ef4a4ad3693128d3755147d,0,validation,images/K (71).png,85.23,44.37,4.57,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0789,SRC0209,dda2d0c7b9be077bc4bf5fd4df4337492d791b005ef4a4ad3693128d3755147d,0,validation,images/K (72).png,79.73,46.83,5.27,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0805,SRC0138,97fbd28f76646ff60dbaa3e7bb9f3d6c2f3b4ea88f6ce0fb6981e1074c62577e,0,validation,images/K (8).png,76.55,39.34,4.9,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0816,SRC0216,e2f53449590b742ded8c1f603774fcb60056869adcce434876e6b210df8be23b,0,validation,images/K (85).jpg,68.06,46.41,5.37,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0818,SRC0216,e2f53449590b742ded8c1f603774fcb60056869adcce434876e6b210df8be23b,0,validation,images/K (86).jpg,89.48,59.58,4.94,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0820,SRC0216,e2f53449590b742ded8c1f603774fcb60056869adcce434876e6b210df8be23b,0,validation,images/K (87).jpg,87.57,57.81,5.25,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
OBS0822,SRC0216,e2f53449590b742ded8c1f603774fcb60056869adcce434876e6b210df8be23b,0,validation,images/K (88).jpg,89.28,50.82,5.44,Karat daun,Coffee rust,NO,original image class-code prefix 'K',NO
